,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
485492,977855,tt0977855,Fair Game,2010,PG-13,108 min,"Biography, Drama, Thriller",2010-12-03,Doug Liman,"Jez Butterworth (screenplay), John-Henry Butterworth (screenplay), Joseph Wilson (book), Valerie Plame Wilson (book)","Naomi Watts, Sonya Davison, Vanessa Chong, Anand Tiwari",69.0,6.8,36548.0,http://ia.media-imdb.com/images/M/MV5BMjIyOTg1NzU0Ml5BMl5BanBnXkFtZTcwMjA2OTY5Mw@@._V1_SX300.jpg,CIA operative Valerie Plame discovers her identity is allegedly leaked by the government as payback for an op-ed article her husband wrote criticizing the Bush administration.,Plame's status as a CIA agent was revealed by White House officials allegedly out to discredit her husband after he wrote a 2003 New York Times op-ed piece saying that the Bush administration had manipulated intelligence about weapons of mass destruction to justify the invasion of Iraq.,"English, Arabic, French","USA, United Arab Emirates",3 wins & 8 nominations.,"2015-10-14 00:03:51.940000000
"
486072,980970,tt0980970,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010,PG,113 min,"Adventure, Family, Fantasy",2010-12-10,Michael Apted,"Christopher Markus (screenplay), Stephen McFeely (screenplay), Michael Petroni (screenplay), C.S. Lewis (novel)","Georgie Henley, Skandar Keynes, Ben Barnes, Will Poulter",53.0,6.3,96648.0,http://ia.media-imdb.com/images/M/MV5BNjQ2MDQzMzExNl5BMl5BanBnXkFtZTcwMTYzOTc5Mw@@._V1_SX300.jpg,"Lucy and Edmund Pevensie return to Narnia with their cousin Eustace where they meet up with Prince Caspian for a trip across the sea aboard the royal ship The Dawn Treader. Along the way they encounter dragons, dwarves, merfolk, and a band of lost warriors before reaching the edge of the world.","Lucy and Edmund Pevensie are stranded in Cambridge, living in the house of their obnoxious cousin Eustace, while the grown-ups Susan and Peter are living in the USA with their parents. When a painting of a ship sailing on the sea of Narnia overflows water in their room, Lucy, Edmund and Eustace are transported to the ocean of Narnia and rescued by King Caspian and the crew of the ship The Dawn Treader. Caspian explains that Narnia has been in peace for three years but before he took his throne back, his uncle tried to kill the seven lords of Telmar, who were the closest and most loyal friends of his father. They fled to The Lone Island and no one has ever heard anything about them. Now Caspian is seeking out the lords of Telmar with his Captain Drinian, the talking mouse Reepicheep and his loyal men. Soon, they discover that an evil form of green mist is threatening Narnia and the siblings and their cousin join Caspian in a quest to retrieve the seven swords of the seven lords of Telmar to save Narnia from evil.",English,USA,Nominated for 1 Golden Globe. Another 1 win & 16 nominations.,"2015-10-04 05:18:11.663000000
"
487064,985699,tt0985699,Valkyrie,2008,PG-13,121 min,"Drama, Thriller, War",2008-12-25,Bryan Singer,"Christopher McQuarrie, Nathan Alexander","Tom Cruise, Kenneth Branagh, Bill Nighy, Tom Wilkinson",56.0,7.1,170822.0,http://ia.media-imdb.com/images/M/MV5BMTg3Njc2ODEyN15BMl5BanBnXkFtZTcwNTAwMzc3NA@@._V1_SX300.jpg,A dramatization of the 20 July assassination and political coup plot by desperate renegade German Army officers against Hitler during World War II.,"In Nazi Germany during World War II, as the tide turned in favor of The Allies, a cadre of senior German officers and politicians desperately plot to topple the Nazi regime before the nation is crushed in a near-inevitable defeat. To this end, Colonel Claus von Stauffenberg, an Army officer convinced he must save Germany from Hitler, is recruited to mastermind a real plan. To do so, he arranges for the internal emergency measure, Operation: Valkyrie, to be changed to enable his fellows to seize control of Berlin after the assassination of the Fuhrer. However, even as the plan is put into action, a combination of bad luck and human failings conspire on their own to create a tragedy that would prolong the greater one gripping Europe.","English, German","USA, Germany",2 wins & 11 nominations.,"2015-10-06 00:21:50.020000000
"
487218,988045,tt0988045,Sherlock Holmes,2009,PG-13,128 min,"Action, Adventure, Crime",2009-12-25,Guy Ritchie,"Michael Robert Johnson (screenplay), Anthony Peckham (screenplay), Simon Kinberg (screenplay), Lionel Wigram (screen story), Michael Robert Johnson (screen story), Arthur Conan Doyle (characters: Sherlock Holmes,  Dr. Watson)","Robert Downey Jr., Jude Law, Rachel McAdams, Mark Strong",57.0,7.6,436710.0,http://ia.media-imdb.com/images/M/MV5BMTg0NjEwNjUxM15BMl5BanBnXkFtZTcwMzk0MjQ5Mg@@._V1_SX300.jpg,Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England.,"After finally catching serial killer and occult ""sorcerer"" Lord Blackwood, legendary sleuth Sherlock Holmes and his assistant Dr. Watson can close yet another successful case. But when Blackwood mysteriously returns from the grave and resumes his killing spree, Holmes must take up the hunt once again. Contending with his partner's new fiancée and the dimwitted head of Scotland Yard, the dauntless detective must unravel the clues that will lead him into a twisted web of murder, deceit, and black magic - and the deadly embrace of temptress Irene Adler.","English, French","USA, Germany",Nominated for 2 Oscars. Another 9 wins & 23 nominations.,"2015-10-01 07:05:05.567000000
"
487220,988047,tt0988047,Traitor,2008,PG-13,114 min,"Action, Crime, Drama",2008-08-27,Jeffrey Nachmanoff,"Jeffrey Nachmanoff (screenplay), Steve Martin (story), Jeffrey Nachmanoff (story)","Don Cheadle, Guy Pearce, Saïd Taghmaoui, Neal McDonough",60.0,7.0,47821.0,http://ia.media-imdb.com/images/M/MV5BMTg3MzI3NDY5Nl5BMl5BanBnXkFtZTcwMzI0NDY3MQ@@._V1_SX300.jpg,"When straight arrow FBI agent Roy Clayton heads up the investigation into a dangerous international conspiracy, all clues seem to lead back to former U.S. Special Operations officer, Samir Horn.","Samir Horn is a former soldier, a devout Muslim, and U.S. citizen in the Middle East selling bomb detonators to Islamic radicals. He joins their cause as both the FBI and a rogue CIA agent track him. Horn escapes a Yemeni prison, goes underground in France where he proves his abilities, and is sent to the United States to choreograph a simultaneous and multiple terror attack. Will the intelligence agencies talk to each other, and can Horn be stopped?","English, Arabic",USA,5 nominations.,"2015-10-14 00:08:03.513000000
"
487875,989757,tt0989757,Dear John,2010,PG-13,108 min,"Drama, Romance, War",2010-02-05,Lasse Hallström,"Jamie Linden (screenplay), Nicholas Sparks (novel)","Channing Tatum, Amanda Seyfried, Richard Jenkins, Henry Thomas",43.0,6.3,92809.0,http://ia.media-imdb.com/images/M/MV5BMTk1NDEzMTU5NV5BMl5BanBnXkFtZTcwNTI3MTk5Mg@@._V1_SX300.jpg,A romantic drama about a soldier who falls for a conservative college student while he's home on leave.,"South Carolina US Army Special operations soldier John is on summer leave from his German base, visiting his widowed father. Being gallant on the pier, he befriends college student Savannah, a college student, and her buddies, a terminal father and his angelic son. John falls in love with Savannah, who diagnoses his beloved, gentle but weird father as mildly autistic. He plans not to sign up again, but 9/11 changes that, and she won't wait idly while their friends desperately need help.",English,USA,4 wins & 7 nominations.,"2015-10-18 00:04:50.423000000
"
488002,990413,tt0990413,Sugar,2008,R,114 min,"Drama, Sport",2009-04-24,"Anna Boden, Ryan Fleck","Anna Boden, Ryan Fleck","Jose Rijo, Walki Cuevas, Algenis Perez Soto, Santo Silvestre",82.0,7.2,3947.0,http://ia.media-imdb.com/images/M/MV5BMTMzMzI0OTIyOF5BMl5BanBnXkFtZTcwMzU1NzEzMg@@._V1_SX300.jpg,"Dominican baseball star Miguel ""Sugar"" Santos is recruited to play in the U.S. minor-leagues.","By 2008, more than 25 percent of major league baseball players were born in Latin America. At 19, Miguel ""Sugar"" Santos, a serious kid from the Dominican Republic, signs with Kansas City. He flies to Phoenix for tryouts and is sent to the Class A team ""The Swing"" in the fictional town of Bridgetown, Iowa, where he lives with a farm family. Thus begins his odyssey: leaving his mom and girlfriend; living in an alien culture; learning English; overcoming jitters; working hard; achieving early success; navigating friendships, occasional racism, and a woman's mixed signals; dealing with an injury; trying performance-enhancing drugs; and, searching for his place in the world. Will he make it to the Majors; will he play in New York?","Spanish, English","USA, Dominican Republic",2 wins & 7 nominations.,"2015-09-25 06:11:37.330000000
"
488164,991167,tt0991167,Ping Pong Playa,2007,PG-13,96 min,"Comedy, Sport",2008-09-05,Jessica Yu,"Jimmy Tsai, Jessica Yu","Jimmy Tsai, Andrew Vo, Khary Payton, Jim Lau",55.0,6.0,2627.0,http://ia.media-imdb.com/images/M/MV5BMjE2MjIxNzM2M15BMl5BanBnXkFtZTcwMzkyNTU4MQ@@._V1_SX300.jpg,"A kid dreams of playing professional basketball in order to escape his dead-end job, living in the suburbs, his bossy older brother and running his Mom's ping pong classes.","A kid dreams of playing professional basketball in order to escape his dead-end job, living in the suburbs, his bossy older brother and running his Mom's ping pong classes.",English,USA,1 win & 1 nomination.,"2015-09-19 18:09:42.173000000
"
488172,991178,tt0991178,Battlestar Galactica: Razor,2007,NOT RATED,104 min,"Action, Drama, Sci-Fi",2007-11-24,Félix Enríquez Alcalá,"Ronald D. Moore (developed by), Michael Taylor, Glen A. Larson (based on the series created by: ""Battlestar Galactica"")","Edward James Olmos, Mary McDonnell, Katee Sackhoff, Jamie Bamber",,7.7,14013.0,http://ia.media-imdb.com/images/M/MV5BMTk5MzUxNTYwMF5BMl5BanBnXkFtZTcwNTIyMjU1MQ@@._V1_SX300.jpg,A two-hour Battlestar Galactica special that tells the story of the Battlestar Pegasus several months prior to it finding the Galactica.,A two-hour Battlestar Galactica special that tells the story of the Battlestar Pegasus several months prior to it finding the Galactica.,English,USA,1 win & 2 nominations.,"2015-10-08 08:59:15.387000000
"
488399,993842,tt0993842,Hanna,2011,PG-13,111 min,"Action, Adventure, Thriller",2011-04-08,Joe Wright,"Seth Lochhead (screenplay), David Farr (screenplay), Seth Lochhead (story)","Saoirse Ronan, Eric Bana, Vicky Krieps, Cate Blanchett",65.0,6.8,150396.0,http://ia.media-imdb.com/images/M/MV5BNTAzMTg1NjY0NF5BMl5BanBnXkFtZTcwODc3MTgzNA@@._V1_SX300.jpg,"A sixteen-year-old girl who was raised by her father to be the perfect assassin is dispatched on a mission across Europe, tracked by a ruthless intelligence agent and her operatives.","Hanna (Ronan) is a teenage girl. Uniquely, she has the strength, the stamina, and the skills of a soldier; these come from being raised by her father (Bana), an ex-CIA man, in the wilds of Finland. Living a life unlike any other teenager, her upbringing and training have been one and the same, all geared to making her the perfect assassin. The turning point in her adolescence is a sharp one; sent into the world by her father on a mission, Hanna journeys stealthily across Europe while eluding agents dispatched after her by a ruthless intelligence operative with secrets of her own (Blanchett). As she nears her ultimate target, Hanna faces startling revelations about her existence and unexpected questions about her humanity.","English, French, German, Italian, Arabic, Spanish","USA, UK, Germany",6 wins & 25 nominations.,"2015-10-03 06:37:31.927000000
"
488816,995863,tt0995863,Rest Stop: Don't Look Back,2008,UNRATED,89 min,"Horror, Thriller",2008-09-30,Shawn Papazian,John Shiban,"Richard Tillman, Jessie Ward, Graham Norris, Joseph George Mendicino",,4.7,2963.0,http://ia.media-imdb.com/images/M/MV5BMTYwNTA3OTI3N15BMl5BanBnXkFtZTcwMDM3ODc5MQ@@._V1_SX300.jpg,"The corporal Tom Hilts returns from overseas to his hometown Argyle, Texas, for a ten days leave with the intention to seek our his brother Jess, who disappeared one year ago while heading ...","The corporal Tom Hilts returns from overseas to his hometown Argyle, Texas, for a ten days leave with the intention to seek our his brother Jess, who disappeared one year ago while heading to California with his girl-friend Nicole. He travels in his truck with his girlfriend Marilyn and followed by his friend Jared in his old car to California trying to track his brother. While in the old highway California, Jared needs to stop his car in an old rest stop to go to the toilet and is attacked by the driver of a yellow truck. Meanwhile Tom and Marilyn wait for him in the next rest stop where Tom is also attacked and kidnapped by the driver of the yellow truck. Marilyn sees the ghost of Nicole in the restroom and realizes that they are facing supernatural evil forces.",English,USA,,"2015-09-25 05:58:30.047000000
"
489141,996934,tt0996934,Farm House,2008,R,95 min,"Horror, Mystery, Thriller",2008-10-25,George Bessudo,"Daniel P. Coughlin (screenplay), Daniel P. Coughlin (story), Jason Hice (screenplay)","Jamie Anne Allman, William Lee Scott, Steven Weber, Kelly Hu",,5.6,1883.0,http://ia.media-imdb.com/images/M/MV5BMjAwODQ5NTM3OF5BMl5BanBnXkFtZTcwMDg1MjU1MQ@@._V1_SX300.jpg,Farmhouse is a psychological thriller set in the modern day mid-west. We follow a young couple as they leave their everyday lives behind and head out to a new beginning; starting over from ...,,English,USA,1 win.,"2015-09-16 12:11:40.160000000
"
489168,996967,tt0996967,Otis,2008,NOT RATED,100 min,"Comedy, Crime, Horror",2008-03-07,Tony Krantz,"Erik Jendresen, Thomas Schnauz","Tarah Paige, Bostin Christopher, Ashley Johnson, Tracy Scoggins",,6.1,4272.0,http://ia.media-imdb.com/images/M/MV5BMTIwOTM0ODc3Ml5BMl5BanBnXkFtZTcwMTAzOTk2MQ@@._V1_SX300.jpg,"Suburban America gone haywire. In the midst of a serial abductor/killer's rampage, a beautiful young teen, Riley Lawson, goes missing. When her desperate parents, Will and Kate, are ...","Suburban America gone haywire. In the midst of a serial abductor/killer's rampage, a beautiful young teen, Riley Lawson, goes missing. When her desperate parents, Will and Kate, are contacted by her kidnapper, an insufferable FBI Special Agent takes charge of the case.But, from deep within the psychopathic subterranean world created by Otis, Riley turns the tables on her tormentor, manages to escape and to contact her parents. And, fed up with the tragi-comic inability of the FBI to find their girl, Will, Kate, and Riley's brother, Reed decide to take matters - and justice - into their own hands.",English,USA,,"2015-09-27 12:36:45.007000000
"
489209,997047,tt0997047,College Road Trip,2008,G,83 min,"Adventure, Comedy, Drama",2008-03-07,Roger Kumble,"Emi Mochizuki, Carrie Lee Wilson, Cinco Paul, Ken Daurio","Martin Lawrence, Raven-Symoné, Kym Whitley, Adam LeFevre",36.0,4.2,12709.0,http://ia.media-imdb.com/images/M/MV5BMTc5NjM4Njg1NF5BMl5BanBnXkFtZTcwMDE2OTc1MQ@@._V1_SX300.jpg,"James Porter (Martin Lawrence) drives his teenage daughter Melanie (Raven Symone), from their home in Chicago to a college interview in Washington, D.C.","Melanie Porter (Raven-Symone)is a talented high school graduate who has selected a University 800 miles from home. Her over protective father, James (Martin Lawrence) doesn't want her to be so far away, so he cooks up a plot to try to convince her to go to a local University. On the guise of going to her selected university, he forces a visit to his preferred (close to home) school. This is a typical road trip movie with lost cars, bumming rides on buses and planes, covering that difficult time of life when a father loses control of his daughter.",English,USA,1 nomination.,"2015-10-07 00:00:05.333000000
"
489980,1001526,tt1001526,Megamind,2010,PG,95 min,"Animation, Action, Comedy",2010-11-05,Tom McGrath,"Alan Schoolcraft, Brent Simons","Will Ferrell, Brad Pitt, Tina Fey, Jonah Hill",63.0,7.3,157026.0,http://ia.media-imdb.com/images/M/MV5BMTAzMzI0NTMzNDBeQTJeQWpwZ15BbWU3MDM3NTAyOTM@._V1_SX300.jpg,"The supervillain Megamind finally defeats his nemesis, the superhero Metro Man. But without a hero, he loses all purpose and must find new meaning to his life.","After super-villain Megamind (Ferrell) kills his good-guy nemesis, Metro Man (Pitt), he becomes bored since there is no one left to fight. He creates a new foe, Titan (Hill), who, instead of using his powers for good, sets out to destroy the world, positioning Megamind to save the day for the first time in his life.",English,USA,2 wins & 16 nominations.,"2015-10-08 09:42:49.517000000
"
490983,1008010,tt1008010,The Narrows,2008,R,106 min,"Crime, Drama, Thriller",2009-04-17,François Velle,"Tatiana Blackington (screenplay), Tim McLoughlin (novel)","Kevin Zegers, Vincent D'Onofrio, Sophia Bush, Eddie Cahill",,6.4,1312.0,http://ia.media-imdb.com/images/M/MV5BMTMyNDIyOTY1OV5BMl5BanBnXkFtZTcwNTc5NjM5Mg@@._V1_SX300.jpg,"19 year old Brooklyn boy Mike tries to balance a scholarship to NYU and his sophisticated Italian neighborhood roots, as well as a eager-to-marry girlfriend, a proud father and a less lawful transport job. After a Tim McLoughlin's novel.","A 19 year old Brooklyn boy who is torn between two worlds when his photography portfolio wins him a partial scholarship to NYU. He must figure out how to balance his Italian neighborhood roots with the expansive, sophisticated world on the other side of the East River. This compelling coming-of-age story combines suspense, murder and loyalty. Based on Tim McLoughlin's novel ""Heart of the Old Country.""",English,USA,2 wins.,"2015-10-15 00:00:20.853000000
"
491734,1013607,tt1013607,Idiots and Angels,2008,,78 min,"Animation, Comedy, Drama",2009-01-14,Bill Plympton,Bill Plympton,,,7.0,2336.0,http://ia.media-imdb.com/images/M/MV5BMTMxNzQzODEzM15BMl5BanBnXkFtZTcwMTM5MTUxNA@@._V1_SX300.jpg,"Angel is a selfish, abusive, morally bankrupt man who hangs out as his local bar, berating the other patrons. One day, Angel mysteriously wakes up with a pair of wings on his back. The ...","Angel is a selfish, abusive, morally bankrupt man who hangs out as his local bar, berating the other patrons. One day, Angel mysteriously wakes up with a pair of wings on his back. The wings make him do good deeds, contrary to his nature. He desperately tries to rid himself of the good wings, but eventually finds himself fighting those who view the wings as their ticket to fame and fortune.",,USA,4 wins & 3 nominations.,"2015-09-19 01:22:15.450000000
"
491869,1013743,tt1013743,Knight and Day,2010,PG-13,109 min,"Action, Comedy, Romance",2010-06-23,James Mangold,Patrick O'Neill,"Tom Cruise, Cameron Diaz, Peter Sarsgaard, Jordi Mollà",46.0,6.3,138943.0,http://ia.media-imdb.com/images/M/MV5BMTM0Mzg0MzI3Ml5BMl5BanBnXkFtZTcwNjIyNzk1Mw@@._V1_SX300.jpg,A young woman gets mixed up with a disgraced spy who is trying to clear his name.,"June Havens finds her everyday life tangled with that of a secret agent who has realized he isn't supposed to survive his latest mission. As their campaign to stay alive stretches across the globe, they soon learn that all they can count on is each other.","English, German, Spanish",USA,4 nominations.,"2015-10-01 08:00:02.307000000
"
491878,1013753,tt1013753,Milk,2008,R,128 min,"Biography, Drama, History",2009-01-30,Gus Van Sant,Dustin Lance Black,"Sean Penn, Emile Hirsch, Josh Brolin, Diego Luna",84.0,7.6,127866.0,http://ia.media-imdb.com/images/M/MV5BMTI2OTM5NjUzMV5BMl5BanBnXkFtZTcwMzY1MTM5MQ@@._V1_SX300.jpg,"The story of Harvey Milk, and his struggles as an American gay activist who fought for gay rights and became California's first openly gay elected official.",,English,USA,Won 2 Oscars. Another 67 wins & 106 nominations.,"2015-10-06 00:59:02.430000000
"
492043,1014763,tt1014763,Child 44,2015,R,137 min,"Drama, Thriller",2015-04-17,Daniel Espinosa,"Richard Price (screenplay), Tom Rob Smith (novel)","Xavier Atkins, Mark Lewis Jones, Tom Hardy, Joel Kinnaman",41.0,6.4,25661.0,http://ia.media-imdb.com/images/M/MV5BMTk1NTkxOTc5Nl5BMl5BanBnXkFtZTgwODI0NTg0NDE@._V1_SX300.jpg,A disgraced member of the military police investigates a series of nasty child murders during the Stalin-era Soviet Union.,"Based on the first of a trilogy by Tom Rob Smith and set in the Stalin era of the Soviet Union. The plot is about an idealistic pro-Stalin security officer who decides to investigate a series of child murders in a country where supposedly this sort of crime doesn't exist. The state would not hear of the existence of a child murderer let alone a serial killer. He gets demoted and exiled but decides, with just the help of his wife, to continue pursuing the case.",English,"USA, UK, Czech Republic, Romania, Russia",,"2015-10-15 00:01:22.717000000
"
492072,1014806,tt1014806,The Poker House,2008,R,93 min,Drama,,Lori Petty,"David Alan Grier, Lori Petty","Jennifer Lawrence, Javon Johnson, Sophi Bairley, Bokeem Woodbine",,6.5,3434.0,http://ia.media-imdb.com/images/M/MV5BMTU5NTQ2MDg3NF5BMl5BanBnXkFtZTgwNDY4MTA2MDE@._V1_SX300.jpg,A dramatization of Lori Petty's teenage years spent in small town Iowa.,A dramatization of Lori Petty's teenage years spent in small town Iowa.,"English, Spanish",USA,1 win & 2 nominations.,"2015-09-24 05:17:59.697000000
"
492300,1015474,tt1015474,Train,2008,R,94 min,"Horror, Thriller",2009-05-02,Gideon Raff,Gideon Raff,"Thora Birch, Gideon Emery, Kavan Reece, Derek Magyar",,4.8,4508.0,http://ia.media-imdb.com/images/M/MV5BMTc4ODYwODA4MF5BMl5BanBnXkFtZTcwODQ4NjAxNQ@@._V1_SX300.jpg,"In Europe, a group of American college athletes unknowingly board a train that will become one deadly ride.","In Europe, a group of American college athletes unknowingly board a train that will become one deadly ride.",English,USA,,"2015-09-23 15:56:28.330000000
"
492388,1016075,tt1016075,Fame,2009,PG,107 min,"Comedy, Drama, Musical",2009-09-25,Kevin Tancharoen,"Allison Burnett (screenplay), Christopher Gore","Kay Panabaker, Walter Perez, Naturi Naughton, Asher Monroe",39.0,5.0,13460.0,http://ia.media-imdb.com/images/M/MV5BMTU1NjE1NjY0OF5BMl5BanBnXkFtZTcwMDQ3ODg3Mg@@._V1_SX300.jpg,"An updated version of the 1980 musical, which centered on the students of the New York Academy of Performing Arts.","The four years in the lives of some students in one class, from their entrance audition to their graduation, at New York City's High School for the Performing Arts (P.A.) is presented. Upon their entrance, the disparate group have a few things in common: they've got ""big dreams"" and they ""want fame"". Some have natural talent, some have had to obtain talent through hard work and training, and some show only some promise which the teachers hope will materialize into true talent. Some have full support from their parents, some have support from their parents but only for the parents' specific dreams, and some have little or no parental support whatsoever. Some have formal training, some not. Some are confident of what they can do, some believe they are limited and are at school to expand those talents, while others have no confidence whatsoever. And some are clear about where they want to ""be"" after graduation, while some want to explore whatever other opportunities may arise for them through this experience. During their four years, some will try to learn whatever they can from their teachers, while some will butt heads with the teachers over creative differences. Some will focus on what they entered the school for, while some will explore other hidden talents. Some will blossom, while some will stagnate. Unlike their counterparts from thirty years earlier, they are allowed to find work in the performing arts while at P.A. Most will find that there are many pitfalls in looking for work - whether it be hired work or having their own work produced - especially as they are inexperienced and may want fame at any cost. And some will not make it to the end of the four years for differing reasons. After graduation, some will move onto the next phase of their pursuit of fame, while others know this juncture is the end of the line for their dream. And some will have formed life long bonds with their friends from P.A., while others know they will lose touch with their colleagues out of circumstance.",English,USA,1 nomination.,"2015-09-26 08:15:13.930000000
"
492890,1018785,tt1018785,The Sisterhood of the Traveling Pants 2,2008,PG-13,119 min,"Comedy, Drama, Romance",2008-08-06,Sanaa Hamri,"Elizabeth Chandler (screenplay), Ann Brashares (novel)","Amber Tamblyn, Alexis Bledel, America Ferrera, Blake Lively",63.0,6.2,20992.0,http://ia.media-imdb.com/images/M/MV5BMTMwNDYyMTY5Nl5BMl5BanBnXkFtZTcwNzAwMjY2MQ@@._V1_SX300.jpg,"Carmen Lowell is working on the backstage of a play in Yale. When the lead actress and friend Julia invites her to travel to Vermont with her to work in a play with professional cast, she ...","Carmen Lowell is working on the backstage of a play in Yale. When the lead actress and friend Julia invites her to travel to Vermont with her to work in a play with professional cast, she decides to stay with her friends and her pregnant mother. However she finds that Lena Kaligaris will travel to a course of drawing. Bridget Vreeland is in existential crisis missing her mother and decides to travel to an archaeological dig in Turkey. Tibby Tomko-Rollins is working in a rental and still editing her documentary. Therefore, Carmen accepts the invitation and travels to Vermont. She has a crush on the lead actor Ian, who convinces her to participate in an audition, and is invited by the director Bill Kerr to perform the lead female role. Later she finds the truth about the friendship of Julia. The broken-hearted Lena finds that Kostas has just married and she dates the model of her class. Bridget finds letters addressed to her from her grandmother that her father has hidden and she decides to visit her grandma, disclosing a secret about her mother. Tibby makes love with her boy-friend Brian McBrian but they have problems with the condom and she gets scared of a possible pregnancy. In the end, the girlfriends discover that their friendship is real and more than a pair of jeans.","English, Greek",USA,1 nomination.,"2015-10-08 06:32:25.550000000
"
493061,1019452,tt1019452,A Serious Man,2009,R,106 min,"Comedy, Drama",2009-11-06,"Ethan Coen, Joel Coen","Joel Coen, Ethan Coen","Michael Stuhlbarg, Richard Kind, Fred Melamed, Sari Lennick",79.0,7.0,94312.0,http://ia.media-imdb.com/images/M/MV5BMjAwODUxMjA0M15BMl5BanBnXkFtZTcwNjIyMzY3Mg@@._V1_SX300.jpg,"Larry Gopnik, a Midwestern physics teacher, watches his life unravel over multiple sudden incidents. Though seeking meaning and answers amidst his turmoils, he seems to keep sinking.","Bloomington, Minnesota, 1967: Jewish physics lecturer Larry Gopnik is a serious and a very put-upon man. His daughter is stealing from him to save up for a nose job, his pot-head son, who gets stoned at his own bar-mitzvah, only wants him round to fix the TV aerial and his useless brother Arthur is an unwelcome house guest. But both Arthur and Larry get turfed out into a motel when Larry's wife Judy, who wants a divorce, moves her lover, Sy, into the house and even after Sy's death in a car crash they are still there. With lawyers' bills mounting for his divorce, Arthur's criminal court appearances and a land feud with a neighbour Larry is tempted to take the bribe offered by a student to give him an illegal exam pass mark. And the rabbis he visits for advice only dole out platitudes. Still God moves in mysterious - and not always pleasant - ways, as Larry and his family will find out.","English, Yiddish, Hebrew","USA, UK, France",Nominated for 2 Oscars. Another 27 wins & 49 nominations.,"2015-10-06 04:13:59.223000000
"
493062,1019454,tt1019454,Taking Chance,2009,,77 min,"Drama, War",2009-02-21,Ross Katz,"Michael Strobl (screenplay), Ross Katz (screenplay), Michael Strobl (journal)","Kevin Bacon, Tom Aldredge, Nicholas Art, Blanche Baker",,7.5,10192.0,http://ia.media-imdb.com/images/M/MV5BMTg3ODMwMTk5N15BMl5BanBnXkFtZTcwNDA4ODgzMg@@._V1_SX300.jpg,"Based on real-life events, Lt. Col. Michael Strobl, a volunteer military escort officer, accompanies the body of 19-year-old Marine Chance Phelps back to his hometown of Dubois, Wyoming.","In April, 2004, casualties mount in Iraq. At Quantico, choices focus on increasing troop strength or only replacing casualties. Lt. Col. Mike Strobl crunches numbers. Stung by his superior's rejection of his recommendation because he lacks recent combat experience, Strobl volunteers for escort duty, accompanying the remains Pfc. Chance Phelps, killed at 19. From Dover to Philadelphia by hearse, from there to Minneapolis and on to Billings by plane, and then by car to Phelps' Wyoming home - person after person pays respects. Kind words, small gifts, and gratitude are given Strobl to deliver to the family on this soul-searching journey. What are his own discoveries?",English,USA,Won 1 Golden Globe. Another 6 wins & 21 nominations.,"2015-09-26 08:14:12.820000000
"
493272,1020543,tt1020543,Infestation,2009,R,91 min,"Action, Comedy, Horror",2009-11-28,Kyle Rankin,Kyle Rankin,"Chris Marquette, Brooke Nevin, Kinsey Packard, E. Quincy Sloan",,6.0,7507.0,http://ia.media-imdb.com/images/M/MV5BMTA3NjQ0Nzg2ODBeQTJeQWpwZ15BbWU3MDM0NjY0NzI@._V1_SX300.jpg,"A slacker awakes to find himself weak and wrapped in a webbing; after realizing that the world has been taken over by giant alien insects, he wakes a ragtag group of strangers and together they fight for survival.","Our hero, Cooper, awakes to find himself nauseous, weak and covered in webbing, hanging from the ceiling of an office where, just minutes ago, he started his new job. As he struggles out of his slimy prison he comes face to face with his opponent - a grotesque, powerful and very angry bug. All 3 ft of it. And so begins a hideous, nail-biting, comedic, all-action adventure to find a safe haven while constantly outwitting an infestation of monstrous proportions. As Cooper embarks on his journey, he befriends a ragtag group of survivors including Sara, a feisty attractive female. Although the situation is dire, Cooper can't help himself from trying to solve his dating problem while trying to save his life. Will they make it to safety before they are picked off one by one? And what other surprises are in store for our group of unlikely heroes?",English,USA,1 win & 2 nominations.,"2015-09-18 14:37:35.723000000
"
493772,1023111,tt1023111,Never Back Down,2008,PG-13,110 min,"Action, Drama, Sport",2008-03-14,Jeff Wadlow,Chris Hauty,"Sean Faris, Amber Heard, Cam Gigandet, Evan Peters",39.0,6.6,75107.0,http://ia.media-imdb.com/images/M/MV5BMTkzNDg3MTIyMF5BMl5BanBnXkFtZTcwOTAwNDc1MQ@@._V1_SX300.jpg,"At his new high school, a rebellious teen is lured into an underground fight club, where he finds a mentor in a mixed martial arts veteran.",,English,USA,1 win.,"2015-10-02 00:00:23.610000000
"
